,score,target,predicted_proba
31295,522.4671264845133,1,0.22706855673723791
19311,539.0933648619081,0,0.141709931598894
112801,478.9097046395273,0,0.5706850875205142
65253,539.8282611809411,0,0.13864029141389944
120438,543.150739164741,1,0.12545268066419052
19182,525.6480351626105,0,0.20830377950570364
85959,514.7540892618465,0,0.2773539871288104
130582,480.711191654844,0,0.5553255441870688
136703,485.7087785495757,0,0.5122497707656184
149349,539.6803642288012,0,0.13925353485345704
91204,401.33450836936305,1,0.9513485209827929
20655,504.3644652275952,0,0.354904886386353
119072,450.13273767235887,0,0.7827867147227915
11475,492.43723394307773,0,0.4540843249001204
141831,537.6063746257255,0,0.14809453682641657
8872,486.76526891038367,0,0.5030983914354067
61499,489.0953432922973,0,0.4829165272876503
78761,451.8977281491143,0,0.7722061690321237
81557,530.2048813646355,0,0.18345561386121836
89537,451.465161538255,0,0.774832484652448
32834,501.304874854219,0,0.3795377690611888
23011,551.6483167763653,0,0.0965393934916574
8529,501.99865812133953,0,0.3738921357312731
59996,454.6858952160308,0,0.7547632578609228
127379,504.1200698221049,0,0.35684646820760996
17098,528.8791476447016,0,0.19043870725037218
63631,515.732927054595,1,0.2706062684033012
75545,517.4429857955665,0,0.2590686437752748
41383,545.5905791616177,0,0.11646540486748769
99716,543.2880799825259,0,0.12493138517710013
137953,512.100677562697,0,0.29615720248824934
56288,525.0400903835439,0,0.21179982078066822
109026,529.1954055344924,0,0.18875461299152418
137342,507.082236107171,0,0.3336464019831526
53417,529.0041558234457,0,0.18977166075496607
69771,533.8848226790673,0,0.1651158577407622
138253,516.986857721665,0,0.2621145972605926
148142,452.3249641337132,0,0.7695910918032581
140473,446.7998250294802,0,0.8017853607157928
34650,500.17652357703514,0,0.3887891215376503
136664,446.33700638643626,1,0.8043222043146184
146635,484.62929269142006,1,0.5215918180680122
81589,477.5845584914049,0,0.581898766070586
28038,448.0090628610254,0,0.7950406326244254
2756,458.8086429934011,0,0.7273654036410252
79656,515.9372972032227,0,0.2692105238799528
87215,541.4939635926172,0,0.13188907219819698
108977,472.91354900349023,0,0.6206852453078759
7564,522.5908488610843,0,0.22631687660539943
74053,506.252309863115,0,0.34007149010089277
5550,474.40953014696964,0,0.6084046098869437
139359,547.5060099583275,0,0.10980642016030541
107863,526.0175331492992,0,0.206199816473683
18527,450.6148675901944,0,0.7799321742211768
124500,511.56350222045836,0,0.30005256766486044
25194,507.3011669623418,0,0.33196161995253276
123150,554.9843699192264,0,0.08691485671517461
29363,532.3618570173387,0,0.17252116574187032
117804,447.616561160204,0,0.797248372493217
25976,525.2447365741701,0,0.21061821498188166
68869,531.5584646926789,0,0.17653234647448743
59488,503.640985045957,0,0.3606661518727637
93719,469.010065331996,0,0.6519773343933252
90892,550.2013543434308,0,0.10100263808928749
42661,530.2994447393837,0,0.18296518216273633
52194,420.423271309102,0,0.9098358379585373
26805,527.2257042007527,0,0.19943041007965268
17219,535.1246472680946,0,0.15927737458988886
10664,533.4789062269003,0,0.16706431453607742
133885,542.5140915262434,0,0.12789354759684446
146420,524.8501707307149,0,0.2129007275550176
54515,466.65195511968585,1,0.6702836102309077
106660,526.1240754932982,0,0.20559608224329237
65284,536.9833591866343,0,0.1508393971136499
46082,496.778970571967,0,0.4171084887143019
97609,525.7162575940613,0,0.20791412585151936
82163,513.1420375278656,0,0.2886898925575399
134093,549.3055507136959,0,0.10385679242522143
115118,454.3353983076492,0,0.7570047059869348
121889,534.9468641259177,0,0.16010418167407334
29681,540.4747652362056,0,0.13598617155540904
25427,497.75910875631814,0,0.4088736186709807
125417,507.5998655663486,1,0.32966991208865737
106741,507.16683782337685,0,0.33299484299494797
149041,533.4657657367678,0,0.1671276968425118
94580,476.2604308429844,0,0.5930199005071086
37363,485.84767117008704,0,0.5110470116337031
23380,488.5579609830569,0,0.4875685004371288
26773,546.9877322527568,0,0.11157454524658117
10904,493.87127994060677,0,0.4417946186619721
17340,535.2096230670619,0,0.1588834059420171
134192,540.5476572215963,0,0.13568962610444354
67764,533.8582816586261,0,0.16524269938093183
123494,448.48616782315753,1,0.7923330578022851
32886,409.38409009653026,1,0.9366847771284056
2561,470.41086307383216,1,0.6408819797071115
71989,508.061146129629,0,0.32614670287208697
95637,520.7470186781394,0,0.23770123702964827
144087,492.18142527477966,0,0.4562829276991204
119762,463.2546340807913,1,0.695764726111845
140431,544.361123578727,0,0.12092215221430776
92876,441.08417174428996,0,0.8313997096167685
17750,520.7811908097639,0,0.23748670642750028
148703,538.5224973295942,0,0.1441334172713657
57082,409.1632982028634,1,0.9371370799392574
85356,544.9274040748527,0,0.1188514036171183
6135,537.7439093803642,0,0.14749417969767914
117276,535.7735262059792,0,0.15628901547780133
46847,446.9062708864945,0,0.8011984103672204
5741,481.5251639580464,0,0.548348934420591
72007,501.90872369832664,0,0.3746220759525846
91486,532.5458745677307,0,0.1716126207596176
2414,488.3486978174509,0,0.48938066222462795
28402,543.4957591374625,0,0.12414663878874233
27750,530.2045150191519,0,0.18345751581016886
109323,475.98605929067173,0,0.5953128249431224
43845,457.43919152381363,1,0.7366750601311198
11359,526.5039890305585,0,0.20345393179054866
41562,458.7636903052521,1,0.7276742417193384
13926,546.1435654775744,0,0.11450774802859086
20894,486.5916599501628,0,0.5046025081117204
80993,533.3630907658488,0,0.16762360490973116
144085,504.6751675953933,1,0.3524434220007821
89947,544.2695719383216,0,0.12125984137069701
61680,456.03370062242055,0,0.7460146632902642
57500,474.2518301478504,0,0.6097059742424544
133900,525.7993005763245,0,0.2074405501219063
33551,508.8730079219683,1,0.31999340208588894
130082,471.1280047597953,1,0.6351419172969457
36096,512.1557181785026,0,0.29575972938244416
25067,506.1932529422614,0,0.3405309794105762
128988,501.672341840489,0,0.37654335036917624
1194,536.2236989388529,0,0.15424273405391464
120892,467.61428707334863,0,0.6628713179917847
74469,467.9871259710148,0,0.6599776378921799
25887,462.41330201028126,1,0.7019013895842513
118298,520.5024032019262,0,0.23924080993843316
120309,532.2217446462296,0,0.17321548872540246
88619,480.2130178024473,0,0.5595848694101091
114839,514.581112048514,0,0.27855714646257634
114314,537.0682159506441,0,0.15046309165628816
58243,543.2085671526448,0,0.12523296006365553
22343,512.1406274616593,0,0.29586867546404033
16695,535.5040661189024,0,0.15752440854870026
103276,502.6350191120722,0,0.36874375398776826
78919,450.6148675901944,0,0.7799321742211768
632,481.9070300027313,0,0.5450692036803626
10389,524.4758935052074,0,0.21508250167012508
123661,551.482370608446,0,0.09704218066581242
22389,450.67411697164863,0,0.7795795255629353
58979,546.9523824922777,0,0.1116960448114876
144951,443.10095808615813,1,0.8213738691469273
4056,544.1690870621013,0,0.12163141629728236
138233,526.9885148932841,0,0.2007460982503664
94767,526.4767253664709,0,0.2036071034255128
4764,502.8272903409775,0,0.3671940140071971
144742,512.4892823691793,0,0.2933575482647076
48434,522.8481501651903,0,0.2247592762931395
2631,525.5324976946783,0,0.20896490059531675
